DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Goalkeeper,,N. Pope,8.3255,90,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,13,21,8,0.381,0,0,0,0,0,0,6,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,10,0,0,0,5,4,0.8,0,1,0,0,1,2,0,5,0,2,0,1
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Defender,,F. Schär,7.463,90,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,34,12,34,22,0.6471,0,0,0,0,0,0,4,0,0,0,9,0,8,3,0,1,0,2,0,0,1,1,0,2,2,3,1,0,4,4,2,1,5,0.2,5,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Defender,,D. Burn,7.4547,90,64,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,28,36,8,36,28,0.7778,0,0,0,0,0,0,2,0,0,0,8,0,6,4,2,0,0,2,0,1,1,1,1,0,2,6,4,1,4,3,3,0.6667,7,0.5714,3,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Defender,,K. Trippier,7.3738,90,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,38,11,38,27,0.7105,1,3,4,1,0,0,1,1,0,0,9,0,3,1,2,1,3,2,0,0,1,0,0,0,2,4,2,4,5,1,6,0.3333,3,0.6667,5,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Defender,,S. Botman,7.169,90,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,39,6,39,33,0.8462,0,0,0,0,0,0,1,0,0,0,4,0,4,2,1,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,1,1,3,1,7,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Midfielder,,J. Willock,7.132,76,39,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,25,4,25,21,0.84,1,1,2,0,0,0,2,0,0,0,2,0,3,3,0,0,0,2,0,0,1,0,0,1,2,4,2,1,1,0,3,0.6667,2,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Striker,,M. Almirón,7.0558,90,40,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,3,0,0,0,0,0,16,20,4,20,16,0.8,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,1,0,0,1,0,0,2,7,7,0,2,2,0,9,0.7778,0,,4,0,0,1,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Midfielder,,Bruno Guimarães,7.0118,90,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,25,31,6,31,25,0.8065,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,2,6,6,0,3,3,0,9,0.6667,0,,12,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Midfielder,,Joelinton,6.8121,90,49,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,27,32,5,32,27,0.8438,0,0,0,0,1,0,1,1,0,0,1,0,4,2,1,0,0,0,0,0,0,0,1,0,4,4,0,4,8,4,8,0.5,4,0,5,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Striker,,A. Saint-Maximin,6.5135,75,34,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,11,19,8,19,11,0.5789,0,2,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,0,4,4,0,8,0.5,0,,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Substitute,Midfielder,J. Murphy,6.1111,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Substitute,Midfielder,S. Longstaff,6.0617,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Striker,,C. Wilson,5.9975,87,22,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,4,8,4,8,4,0.5,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,4,8,4,5,0.2,5,0.2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Newcastle United,Substitute,Attacker,C. Wood,5.9416,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,3,1,0.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,2,1,0,4,0.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Midfielder,,A. Mac Allister,7.3478,90,64,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,53,7,53,46,0.8679,0,0,0,0,0,0,7,0,0,0,13,0,0,0,5,0,3,0,0,1,0,0,1,1,8,8,0,4,4,0,12,0.6667,0,,9,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Defender,,J. Veltman,7.296,90,64,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34,40,6,40,34,0.85,0,0,0,0,0,0,0,0,0,0,2,0,5,1,2,0,1,1,0,1,1,0,0,0,2,4,2,2,4,2,4,0.5,4,0.5,8,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Defender,,L. Dunk,7.2886,90,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,6,32,26,0.8125,0,0,0,0,0,0,4,0,0,0,4,0,7,2,0,0,0,2,0,1,0,0,0,2,2,4,2,0,2,2,2,1,4,0.5,7,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Goalkeeper,,Robert Sánchez,7.0958,90,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,12,22,10,0.4545,0,0,0,0,0,0,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,8,0,0,0,1,0,0,0,1,0,0,0,1,0,3,1,2,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Defender,,A. Webster,7.0436,90,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28,7,28,21,0.75,0,0,0,0,0,0,1,0,0,0,4,0,3,2,1,0,1,0,0,1,0,0,0,0,1,6,5,2,3,1,3,0.3333,6,0.8333,4,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Midfielder,,M. Caicedo,6.8246,90,52,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,42,9,42,33,0.7857,0,0,0,0,0,0,2,1,0,0,6,0,1,0,3,0,3,2,0,0,0,0,1,0,4,4,0,5,5,0,9,0.4444,0,,8,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Midfielder,,S. March,6.7902,74,50,1,0,1,0,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,0,19,33,14,33,19,0.5758,1,4,5,0,0,0,1,2,0,1,5,0,2,2,0,0,1,2,0,0,0,0,0,0,0,3,3,2,3,1,2,0,4,0.75,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Substitute,Midfielder,K. Mitoma,6.6411,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,7,2,7,5,0.7143,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,1,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Striker,,P. Groß,6.6036,90,55,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,30,38,8,38,30,0.7895,0,9,9,0,0,0,3,4,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,2,4,2,3,0.3333,3,0.3333,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Striker,,D. Welbeck,6.4442,90,18,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,9,1,9,8,0.8889,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,5,4,3,7,4,4,0.25,8,0.5,2,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Midfielder,,L. Trossard,6.4338,75,43,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,20,30,10,30,20,0.6667,0,3,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,4,4,0,5,0.2,1,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Substitute,Midfielder,E. Mwepu,6.3076,25,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,2,11,9,0.8182,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,2,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Attacking Midfielder,,A. Lallana,6.2055,65,37,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,22,26,4,26,22,0.8462,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,6,7,1,7,0.1429,1,0,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79jt1xsbqqzkmv84h13ohpnv8,Brighton & Hove Albion,Substitute,Defender,T. Lamptey,5.9603,15,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Attacking Midfielder,,R. Christie,6.5101,63,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,14,4,14,10,0.7143,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,2,2,6,6,0,3,4,1,9,0.6667,1,0,5,0,0,0,0,0,,0,0,3,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Midfielder,,B. Pearson,6.4424,90,40,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,36,2,36,34,0.9444,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,3,0.6667,1,1,3,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Attacking Midfielder,,M. Tavernier,6.3714,80,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,19,19,0,19,19,1,0,1,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,0,5,7,2,9,0.4444,2,0,5,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Substitute,Midfielder,P. Billing,6.2319,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,2,10,8,0.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Striker,,K. Moore,6.1695,89,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,25,10,25,15,0.6,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,5,3,2,4,2,4,0.5,5,0.6,0,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Substitute,Defender,M. Senesi,6.1306,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,1,10,9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Substitute,Midfielder,J. Stanislas,6.0383,27,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,3,8,5,0.625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Substitute,Attacker,J. Lowe,6.0015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Midfielder,,L. Cook,5.9924,63,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,4,21,17,0.8095,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,2,0,3,0.3333,1,1,0,0,0,0,0,0,,0,0,3,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Defender,,L. Kelly,5.9875,90,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,5,38,33,0.8684,0,0,0,0,0,0,3,0,0,0,3,0,2,1,0,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,,1,1,1,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Midfielder,,J. Stacey,5.8822,90,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,7,20,13,0.65,1,1,2,0,0,0,0,0,0,0,3,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,,1,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Midfielder,,A. Smith,5.7342,90,47,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,29,11,29,18,0.6207,1,2,3,0,0,0,4,0,0,0,2,0,3,1,0,0,3,0,0,0,1,1,2,0,3,3,0,6,10,4,9,0.3333,4,0,6,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Goalkeeper,,M. Travers,5.6608,90,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,6,32,26,0.8125,0,0,0,0,0,0,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,4,0,0,0,4,3,0.75,0,0,4,0,2,0,1,3,0,13,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Defender,,C. Mepham,5.6582,90,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,40,7,40,33,0.825,0,0,0,0,0,0,1,0,0,0,1,0,4,1,1,0,1,2,0,1,0,0,1,0,1,1,0,3,3,0,4,0.25,0,,1,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,AFC Bournemouth,Defender,,J. Lerma,5.2497,90,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,51,3,51,48,0.9412,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,2,4,5,1,1,1,0,5,0.8,1,1,1,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Attacking Midfielder,,K. De Bruyne,10.3029,90,73,0,0,0,0,0,1,1,4,2,0,1,1,0,0,0,1,4,0,0,0,0,0,46,47,1,47,46,0.9787,4,7,11,4,1,1,2,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,1,3,2,6,0.8333,2,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Attacking Midfielder,,P. Foden,8.8886,45,41,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,26,29,3,29,26,0.8966,4,1,5,3,0,0,1,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Defensive Midfielder,,İ. Gündoğan,8.0508,65,49,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,34,38,4,38,34,0.8947,0,0,0,0,0,0,2,3,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,2,4,6,2,4,4,0,8,0.5,2,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Attacking Midfielder,,R. Mahrez,7.5398,90,85,1,0,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,65,70,5,70,65,0.9286,2,4,6,0,0,0,7,2,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,2,3,3,0,1,1,0,4,0.75,0,,5,0,0,1,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Defensive Midfielder,,Rodri,7.4366,90,104,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,92,98,6,98,92,0.9388,0,0,0,0,0,0,5,0,0,0,19,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,2,2,0,3,0.3333,1,1,5,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Defender,,N. Aké,7.4282,90,99,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,86,89,3,89,86,0.9663,0,0,0,0,0,0,0,0,0,0,12,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,2,0.5,1,0,5,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Defender,,João Cancelo,7.3485,90,113,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,84,93,9,93,84,0.9032,0,3,3,0,0,0,1,1,0,0,6,0,0,0,2,0,2,0,0,0,0,0,1,1,4,7,3,6,7,1,10,0.4,4,0.75,5,0,0,1,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Striker,,E. Haaland,7.2049,74,8,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Defender,,K. Walker,7.0561,82,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,80,5,80,75,0.9375,0,1,1,0,0,0,3,1,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Goalkeeper,,Ederson,6.9667,90,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,1,13,12,0.9231,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,4,0,0,0,1,0,0,0,1,0,1,0,0,0,3,1,1,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Defender,,Rúben Dias,6.8948,64,73,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,62,6,62,56,0.9032,0,0,0,0,0,0,1,0,0,0,12,0,2,1,0,0,0,2,0,0,0,0,1,0,0,2,2,1,3,2,1,0,4,0.5,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79wljxrxhum95ngoy54qh5ij8,Manchester City,Substitute,Midfielder,J. Grealish,6.869,45,33,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,25,27,2,27,25,0.9259,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,0,1,1,0,5,0.8,0,,3,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
