tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022/2023,Premier League,Manchester City,2022-08-27,4,Striker,,atzboo800gv7gic2rgvgo0kq1,E. Haaland,9,48.1,3,1,0,3,0,0,0,1,0,0,0,4,0,0,6,7,0.8571,0,1,0,0,0,0,3,0,0,2,0,0,1,0,0,1,4,0,3,1,1,0,0,0,0,0,0,0,84,0,0,0,0,0,0.8,0,0,0
2022/2023,Primeira Liga,Benfica,2022-08-27,4,Attacking Midfielder,,fvuj5umkjxxb1btu6004xjh1,João Mário,20,48.1,2,0,0,2,1,1,0,0,0,3,1,11,2,1,25,30,0.8333,0,5,0,0,1,0,1,0,1,0,0,0,5,0,0,5,6,4,5,1,1,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,Primeira Liga,Vitória Guimarães,2022-10-08,9,Goalkeeper,,2accix9saahg900cja5e9iw9h,Bruno Varela,14,48.1,0,0,0,0,0,0,0,0,0,0,0,4,0,12,17,29,0.5862,0,12,0,0,4,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,7,0,3,0,2,1,4,90,0,0,0,9,13,1,0,0,0
2022/2023,Primeira Liga,Vizela,2022-10-01,8,Defender,,8f8lbg182g5jwnqbj1zgjbljp,Anderson,5,48.1,1,1,0,1,0,0,0,0,0,0,0,4,0,3,17,29,0.5862,0,12,1,1,9,1,0,0,1,0,0,0,2,1,0,7,2,1,0,6,2,0,0,0,0,0,0,0,90,0,0,0,6,3,1,0,0,0
2022/2023,Primera División,Barcelona,2022-11-05,13,Defender,,4o6f3mnd39fx700o3jvj0wct1,Jordi Alba,18,48.1,0,0,0,1,0,0,0,2,0,6,3,38,4,3,80,89,0.8989,1.5,9,1,1,1,0,1,0,1,0,0,0,8,0,0,2,3,1,3,1,0,0,0,0,0,0,0,0,90,0,0,0,17,5,1,0,0,0
2022/2023,Primera División,Mallorca,2022-08-15,1,Goalkeeper,,6ekdnbnk56xlxforb5owt3dn9,P. Rajković,1,48.1,0,0,0,0,0,0,0,0,0,0,0,7,0,16,22,38,0.5789,0,16,0,0,2,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,6,0,3,0,1,1,6,90,0,0,0,19,17,1,0,0,0
2022,K League 1,Incheon United,2022-08-13,28,Striker,,cni5awk83s8cen20ed4v1swve,Hernades,98,48,2,0,0,4,1,1,0,2,0,3,1,5,0,1,14,22,0.6364,0,8,0,0,1,0,0,0,0,1,0,0,5,0,0,7,3,6,2,1,1,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,1,0
2022,Liga Profesional Argentina,Banfield,2022-03-19,7,Defender,,4vadrje9xkvt6dwdkaxr5kwyd,L. Lollo,6,48,1,1,0,2,1,0,0,0,0,0,0,6,0,9,33,44,0.75,0,11,3,0,2,0,1,0,1,0,0,0,9,5,0,5,4,4,2,1,2,0,0,0,0,0,0,0,90,0,0,0,11,6,1,0,1,0
2022,Liga Profesional Argentina,Godoy Cruz,2022-07-21,9,Defender,,4qfqw1u2uvuardvdjw3pp6oyx,F. Negri,31,48,0,0,0,0,2,0,0,0,0,1,0,6,0,8,16,29,0.5517,0,13,8,0,4,0,0,0,1,0,0,0,11,2,0,11,4,11,2,0,2,0,0,0,0,0,0,0,90,0,0,0,11,1,1,0,0,0
2022/2023,Bundesliga,Rapid Wien,2022-10-29,14,Striker,,9cdpw02qjkxc89vz7sulamv2t,G. Burgstaller,9,48,2,0,0,5,2,1,0,2,0,3,1,13,1,0,18,30,0.6,0,12,1,0,0,0,0,0,0,3,0,0,4,0,0,6,8,3,4,3,4,0,0,0,0,0,0,0,90,0,0,0,6,1,1,0,1,0
2022/2023,First Division A,OH Leuven,2022-07-23,1,Midfielder,,a8pgjuz5yrbxyf1t905gj327d,Mousa Al Tamari,11,48,1,0,0,3,5,0,0,0,0,2,1,10,1,0,24,33,0.7273,0,9,1,0,0,0,1,0,1,0,0,0,7,0,0,9,8,9,8,0,0,0,0,0,0,0,0,0,90,0,0,0,6,1,1,0,0,0
2022/2023,First Division A,Standard Liège,2022-09-18,9,Midfielder,,cllq8xizuqut48xxqc3btz97u,W. Balikwisha,22,48,1,0,0,1,1,0,0,3,2,3,1,16,1,4,29,34,0.8529,3,5,0,1,1,0,1,0,0,0,0,0,3,2,0,3,4,3,4,0,0,0,0,0,0,0,0,0,89,0,0,0,5,3,0.8,0,0,1
2022/2023,Ligue 1,Nantes,2022-11-06,14,Goalkeeper,,f0e5posm9z0oma2t3u9k1qy95,A. Lafont,1,48,0,0,0,0,0,0,0,0,0,0,0,4,0,7,20,34,0.5882,0,14,0,0,5,0,0,0,0,1,0,0,10,0,0,1,1,0,1,1,0,8,0,3,0,4,3,4,90,0,0,0,8,11,1,0,0,0
2022/2023,Serie A,Napoli,2022-10-29,12,Defender,,ypfascbq81vkjbe57108cpn9,Mário Rui,6,48,0,0,0,1,0,0,0,0,1,5,2,17,3,6,61,70,0.8714,1.5,9,0,0,1,0,1,0,1,0,0,0,8,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,90,0,0,0,10,7,1,0,0,0
2022,K League 1,Suwon,2022-04-10,9,Midfielder,,f4fwdqvrdwx1fq70hm6s7db6x,Lee Seung-Woo,11,47.9,1,1,0,1,2,0,0,0,1,1,1,10,1,2,32,36,0.8889,3,4,1,0,1,0,1,0,0,2,0,0,8,0,0,6,4,6,3,0,1,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,1,0
2022,Liga Profesional Argentina,Banfield,2022-06-15,3,Midfielder,,9gqvb7dde8sjkxkpjbk5zd62,A. Cabrera,16,47.9,1,0,0,1,3,0,0,0,0,0,0,10,0,6,37,51,0.7255,0,14,1,0,1,0,2,0,0,1,0,0,15,4,1,10,7,9,4,1,3,0,0,0,0,0,0,0,90,0,0,0,9,3,1,0,0,0
2022,Liga Profesional Argentina,Lanús,2022-09-24,21,Midfielder,,308otmvdzcuzv3jndhm7r93sa,L. Boggio,8,47.9,0,0,0,1,3,0,0,0,1,1,1,4,0,3,22,34,0.6471,0,12,2,0,3,0,1,0,1,0,0,0,8,3,0,8,1,6,1,2,0,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022,Liga Profesional Argentina,San Lorenzo,2022-10-04,23,Defender,,3nrb87ipwhmgd8voj6otb04q,G. Hernández,23,47.9,0,0,0,0,3,0,0,0,0,0,0,3,0,4,29,36,0.8056,0,7,2,0,4,0,0,0,1,0,0,0,9,4,0,15,4,10,2,5,2,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,0,0
2022,Serie A,Cuiabá,2022-10-27,34,Goalkeeper,,apwuw7168owsu3ountta1nlcl,Walter,1,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,21,0.8095,0,4,0,0,1,0,0,0,1,0,0,0,13,0,0,1,0,0,0,1,0,8,0,2,0,1,0,3,90,0,0,0,0,9,1,0,0,0
2022/2023,First Division A,Anderlecht,2022-07-24,1,Midfielder,,ev9ql3x07q7totbxl3gvlidat,A. Trébel,25,47.9,0,0,0,0,2,0,0,0,1,1,1,8,0,6,52,63,0.8254,0,11,4,0,1,0,0,0,1,0,0,0,5,2,0,13,4,10,2,3,2,0,0,0,0,0,0,0,90,0,0,0,7,0,1,0,0,0
2022/2023,First Division A,Mechelen,2022-10-19,13,Striker,,3eywxsna9qzi1egis1uj4l6mt,G. Hairemans,7,47.9,0,0,0,0,2,0,0,1,1,5,0,30,1,3,46,57,0.807,0,11,2,0,0,0,0,0,1,0,0,0,5,0,0,10,5,8,3,2,2,0,0,0,0,0,0,0,90,0,0,0,10,5,1,0,0,0
2022/2023,Ligue 1,Toulouse,2022-10-23,12,Defender,,4c4ghf9zlkof83n5mnmva61d6,A. Rouault,4,47.9,1,0,0,2,0,0,0,1,0,1,0,6,0,7,45,52,0.8654,1.5,7,2,1,11,0,1,0,0,2,0,0,7,1,0,7,2,2,1,5,1,0,0,0,0,0,0,0,90,0,0,0,5,4,1,0,0,0
2022/2023,Primeira Liga,Benfica,2022-08-27,4,Defender,,bocgbpxctelmsucqoba2dujca,Morato,91,47.9,1,1,0,1,0,0,0,0,0,0,0,2,0,4,53,59,0.8983,1.5,6,2,0,3,0,0,0,1,0,0,0,9,4,0,4,2,2,2,2,0,0,0,0,0,0,0,0,90,0,0,0,3,4,1,0,0,0
2022/2023,UEFA Champions League,RB Leipzig,2022-11-02,6,Attacking Midfielder,,1j0a3ml1zglc9s31yentfckb9,C. Nkunku,18,47.9,1,1,0,1,1,0,0,2,1,4,1,19,0,2,37,40,0.925,4,3,0,0,0,0,0,0,1,0,0,0,5,1,0,1,4,1,3,0,1,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022,K League 1,Incheon United,2022-08-07,27,Striker,,cni5awk83s8cen20ed4v1swve,Hernades,98,47.8,1,0,0,1,0,0,0,0,2,4,1,8,0,0,26,30,0.8667,4,4,1,0,2,0,1,0,0,2,0,0,4,0,0,1,6,0,5,1,1,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,1,0
2022,Liga Profesional Argentina,Patronato,2022-06-27,5,Midfielder,,7g9a8h6lfxmgck49ogkvyidey,J. Acevedo,8,47.8,1,1,0,1,4,0,0,0,1,1,1,5,2,0,9,12,0.75,0,3,0,0,1,0,0,0,0,1,0,0,4,1,0,9,6,9,6,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0.8,0,0,0
2022,Liga Profesional Argentina,Unión,2022-09-04,17,Defender,,n1nzia6h1nz3s0j1f9ybb2l1,C. Corvalán,3,47.8,0,0,0,0,0,0,0,0,0,2,0,1,0,2,17,28,0.6071,0,11,1,2,14,1,1,0,1,0,0,0,6,6,0,6,1,3,1,3,0,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,1,0
2022,Serie A,Avaí,2022-06-16,12,Midfielder,,6r7xgm8djtkmhq1jqdjtz40yd,William Pottker,90,47.8,0,0,0,0,0,0,0,0,1,4,2,9,2,0,28,32,0.875,3,4,0,0,0,0,0,0,0,2,0,0,5,0,2,6,4,4,3,2,1,0,0,0,0,0,0,0,76,0,0,0,0,2,0.8,0,0,0
2022,Serie A,Fluminense,2022-06-26,14,Defensive Midfielder,,b03zh5h55r6rah7m46cc2pzah,Nonato,8,47.8,0,0,0,0,2,0,0,0,0,1,0,36,0,5,99,118,0.839,0,19,6,0,0,0,2,0,1,0,0,0,9,1,0,20,6,17,5,3,1,0,0,0,0,0,0,0,90,0,0,0,15,1,1,0,1,0
2022,Serie A,Goiás,2022-07-09,16,Striker,,95easou41zhnfhae9dk5jpmfp,Nicolas,9,47.8,1,1,0,2,0,0,0,0,1,1,1,11,0,0,22,32,0.6875,0,10,2,0,1,0,0,0,0,1,0,0,6,0,0,10,12,4,3,6,9,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022/2023,Eredivisie,Heerenveen,2022-11-05,13,Defender,,etzj9ltadjsvkmahib7hor90q,M. van Ewijk,27,47.8,1,1,0,2,1,1,0,0,0,1,0,5,0,2,30,42,0.7143,0,12,2,0,1,1,0,0,1,0,0,0,12,4,0,3,2,3,1,0,1,0,0,0,0,0,0,0,90,0,0,0,4,2,1,0,0,0
2022/2023,Eredivisie,NEC,2022-09-01,3,Goalkeeper,,alkcbccyfsjddm897cgz7wel1,J. Cillessen,22,47.8,0,0,0,0,0,0,0,0,0,0,0,3,0,6,22,43,0.5116,0,21,0,0,1,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,11,0,2,0,1,1,5,90,0,0,0,10,7,1,0,0,0
2022/2023,Premier League,Brentford,2022-10-14,11,Goalkeeper,,4iijb6llnz28unsz4rirr3umt,David Raya,1,47.8,0,0,0,0,0,0,0,0,0,0,0,4,0,11,20,33,0.6061,0,13,0,0,2,0,0,0,1,0,0,0,10,0,0,1,0,0,0,1,0,7,0,3,0,2,0,4,90,0,0,0,11,14,1,0,0,0
2022/2023,Primeira Liga,Porto,2022-08-14,2,Defender,,37usxvspofewb3djlg67lp1hx,Iván Marcano,5,47.8,1,1,0,1,0,0,0,0,0,0,0,2,0,10,47,52,0.9038,2.5,5,0,0,4,0,0,0,1,0,0,0,9,3,0,4,1,0,0,4,1,0,0,0,0,0,0,0,90,0,0,0,3,5,1,0,0,0
2022/2023,Primera División,Sevilla,2022-09-10,5,Defender,,6jq376l673aizjxxhhos2j52i,José Ángel Carmona,30,47.8,2,1,0,2,0,0,0,0,1,1,1,2,0,0,8,12,0.6667,0,4,2,0,2,0,2,0,0,2,0,0,3,1,0,4,6,4,4,0,2,0,0,0,0,0,0,0,73,0,0,0,1,0,0.8,0,0,0
2022/2023,UEFA Champions League,Real Madrid,2022-10-11,4,Defender,,6fzbp94hf19ysotdassrqdc5x,A. Rüdiger,22,47.8,1,0,0,1,0,0,0,0,0,1,0,12,0,8,58,64,0.9063,2.5,6,3,1,5,0,0,0,0,1,0,0,6,3,0,7,2,4,0,3,2,0,0,0,0,0,0,0,90,0,0,0,10,5,1,0,0,0
2022,Serie A,Atlético Mineiro,2022-11-10,37,Attacking Midfielder,,3vrd6fnkrjiv15adjrtow86vp,Keno,11,47.7,2,1,0,3,2,1,0,0,0,1,0,7,1,1,20,25,0.8,0,5,1,1,2,0,2,0,0,0,0,0,7,0,0,6,4,5,3,1,1,0,0,0,0,0,0,0,80,0,0,0,4,2,0.8,0,1,0
2022/2023,Ligue 1,Olympique Lyonnais,2022-10-30,13,Midfielder,,40hu79d2a4k94nc52z7dblpsl,N. Tagliafico,3,47.7,0,0,0,0,1,0,0,0,1,1,1,7,0,4,32,38,0.8421,0,6,5,0,2,0,1,0,1,0,0,0,3,5,0,10,4,9,2,1,2,0,0,0,0,0,0,0,90,0,0,0,4,3,1,0,0,0
2022/2023,Primeira Liga,Casa Pia,2022-11-06,12,Goalkeeper,,4k2wic25asdlmuqr17e3s6nkl,Ricardo  Batista,33,47.7,0,0,0,0,0,0,0,0,0,0,0,4,0,7,19,31,0.6129,0,12,0,0,1,0,0,0,1,0,0,0,8,0,0,1,0,1,0,0,0,8,1,0,0,1,0,5,90,0,0,0,4,7,1,0,0,0
2022/2023,Primera División,Barcelona,2022-08-28,3,Striker,,ckaqxlw257qzj8vjdumvwbaad,O. Dembélé,7,47.7,0,0,0,1,4,0,0,0,2,4,1,27,3,0,45,53,0.8491,0,8,2,0,0,0,0,0,0,0,0,0,2,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,82,0,0,0,2,2,0.8,0,0,0
2022/2023,UEFA Champions League,Olympique Marseille,2022-10-12,4,Attacking Midfielder,,bt2h27b7sfmsa5w6tnfp7lw4p,A. Harit,77,47.7,0,0,0,1,2,1,0,0,1,4,1,19,1,1,37,38,0.9737,5,1,0,0,0,0,2,0,0,0,0,0,3,2,1,7,3,6,2,1,1,0,0,0,0,0,0,0,72,0,0,0,6,3,0.8,0,0,0
2022,Liga Profesional Argentina,Banfield,2022-08-27,16,Midfielder,,9gqvb7dde8sjkxkpjbk5zd62,A. Cabrera,16,47.6,0,0,0,0,0,0,0,0,0,2,0,10,1,2,40,54,0.7407,0,14,4,3,0,0,2,0,0,2,0,0,17,5,0,12,4,10,4,2,0,0,0,0,0,0,0,0,90,0,0,0,10,4,1,0,0,0
2022,Liga Profesional Argentina,Racing Club,2022-10-10,24,Defender,,1p22w96sxfczniz1xc4iihyvp,E. Mena,5,47.6,1,0,0,1,1,0,0,0,0,1,0,14,0,10,50,60,0.8333,0,10,1,0,2,0,0,0,1,0,0,0,13,1,0,7,3,6,3,1,0,0,0,0,0,0,0,0,90,0,0,0,12,5,1,0,0,0
2022,Liga Profesional Argentina,River Plate,2022-04-10,9,Midfielder,,1zxwich342p8fholev7ddkwh6,E. Fernández,13,47.6,1,0,0,1,1,0,0,0,1,2,2,9,0,4,34,40,0.85,3,6,0,0,1,0,0,0,0,2,0,0,9,1,0,4,2,3,2,1,0,0,0,0,0,0,0,0,89,0,0,0,7,2,0.8,0,0,0
2022/2023,Bundesliga,Austria Lustenau,2022-08-14,4,Attacking Midfielder,,12ct3w7p1k04qqcbz7253c38q,Anderson,28,47.6,1,1,0,2,1,1,0,0,1,1,1,2,0,0,7,12,0.5833,0,5,1,0,2,0,2,0,0,1,0,0,4,3,0,8,4,4,4,4,0,0,0,0,0,0,0,0,90,0,0,0,5,0,1,0,0,0
2022/2023,First Division A,Union Saint-Gilloise,2022-10-16,12,Striker,,7vv4ef3y8swdekozwaent3ai1,D. Vanzeir,13,47.6,2,1,0,2,0,0,0,1,1,2,0,6,1,1,18,24,0.75,0,6,1,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,76,0,0,0,2,1,0.8,0,0,0
2022/2023,Ligue 1,PSG,2022-08-31,5,Attacking Midfielder,,c5ryhn04g9goikd0blmh83aol,L. Messi,30,47.6,0,0,0,5,3,1,0,0,2,4,3,28,0,1,55,66,0.8333,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,5,8,5,8,0,0,0,0,0,0,0,0,0,83,0,0,0,12,3,0.8,0,0,0
2022/2023,Primeira Liga,Famalicão,2022-10-02,8,Striker,,eika2197gwlmjq70xdvisoe09,J. Rodríguez,19,47.6,1,0,0,1,2,1,0,0,2,2,1,4,1,0,10,15,0.6667,0,5,1,0,0,0,2,0,0,0,0,0,4,0,0,6,4,6,3,0,1,0,0,0,0,0,0,0,67,0,0,0,0,0,0.8,0,0,0
2022,Liga Profesional Argentina,San Lorenzo,2022-07-17,8,Striker,,ehpk1ns4h8zuikak5u9gxgbu1,A. Bareiro,11,47.5,1,0,0,1,1,0,0,0,0,2,1,6,0,0,22,31,0.7097,0,9,4,0,0,0,3,0,0,1,0,0,1,0,1,17,19,9,9,8,10,0,0,0,0,0,0,0,90,0,0,0,1,0,1,0,0,0
2022,Serie A,Flamengo,2022-10-01,29,Attacking Midfielder,,9rs3paicwd9k8qu2tcce4uf9x,G. de Arrascaeta,14,47.5,0,0,0,1,1,0,0,0,2,6,2,47,4,0,65,74,0.8784,3,9,0,0,0,0,2,0,0,1,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,78,0,0,0,12,6,0.8,0,1,0
2022/2023,First Division A,Genk,2022-10-28,15,Attacking Midfielder,,1b6ab1mqzvhk547p0bdzbccfd,J. Paintsil,28,47.5,1,0,0,2,1,1,0,0,1,3,1,10,1,0,18,21,0.8571,0,3,2,0,0,0,1,0,0,1,0,0,7,1,0,7,4,7,4,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,1,0,0,0
2022/2023,First Division A,Union Saint-Gilloise,2022-10-01,10,Defender,,5w0ohhrm0ojscyjh3e0o8ffmd,C. Burgess,16,47.5,1,1,0,1,1,0,0,0,0,0,0,2,0,9,21,25,0.84,0,4,1,1,4,0,1,0,1,0,0,0,5,2,0,7,2,2,1,5,1,0,0,0,0,0,0,0,90,0,0,0,3,3,1,0,0,0
2022/2023,Ligue 1,Monaco,2022-09-11,7,Midfielder,,1o7se1aziz6fpes5hey7yijft,Caio Henrique,12,47.5,0,0,0,0,1,0,0,0,2,3,1,7,3,1,17,24,0.7083,0,7,3,1,1,0,0,0,0,1,0,0,8,1,0,4,2,4,2,0,0,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,0,0
2022/2023,Bundesliga,Austria Lustenau,2022-09-03,7,Attacking Midfielder,,12ct3w7p1k04qqcbz7253c38q,Anderson,28,47.4,1,0,0,1,1,0,0,0,1,3,3,7,1,1,16,21,0.7619,0,5,0,2,2,0,1,0,0,2,0,0,1,4,0,4,7,3,5,1,2,0,0,0,0,0,0,0,90,0,0,0,6,0,1,0,0,0
2022/2023,Ligue 1,Toulouse,2022-10-02,9,Midfielder,,2rsqkarlkh6z8vrb0clfbz6xh,B. van den Boomen,8,47.4,0,0,0,0,0,0,0,0,2,5,1,14,2,5,41,48,0.8542,3,7,2,0,0,0,0,0,0,2,0,0,5,1,0,4,4,3,4,1,0,0,0,0,0,0,0,0,90,0,0,0,11,5,1,0,0,0
2022/2023,Premier League,Arsenal,2022-10-30,14,Substitute,Attacker,bzummkjt2ya27kvolzmqn91wp,R. Nelson,24,47.4,2,0,0,3,1,1,0,0,1,2,0,25,1,0,34,38,0.8947,4,4,0,0,0,0,2,0,0,0,0,0,5,0,0,3,7,3,6,0,1,0,0,0,0,0,0,0,63,0,0,0,0,1,0.8,0,0,0
2022/2023,Primeira Liga,Benfica,2022-10-29,11,Defender,,12f4mz064elnxecq2srl7r6j9,Álex Grimaldo,3,47.4,1,0,1,1,1,0,0,0,0,2,0,19,0,4,62,65,0.9538,3.5,3,2,0,2,0,0,0,1,0,0,0,6,1,0,4,1,4,1,0,0,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022/2023,Primeira Liga,Estoril,2022-10-07,9,Attacking Midfielder,,74hu9pcq0b1z36871v3inexyi,Tiago Gouveia,21,47.4,0,0,0,1,0,0,0,0,1,6,2,12,2,1,17,24,0.7083,0,7,1,0,1,0,1,0,1,0,0,0,7,0,0,6,6,6,5,0,1,0,0,0,0,0,0,0,90,0,0,0,5,2,1,0,1,0
2022/2023,UEFA Champions League,Chelsea,2022-10-05,3,Midfielder,,e6jaaazxqeczj6ziaj0qnqpxx,R. Loftus-Cheek,12,47.4,0,0,0,0,2,0,0,0,1,1,1,6,0,7,40,47,0.8511,3,7,1,0,1,0,1,0,1,0,0,0,9,4,0,10,6,8,6,2,0,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022,Liga Profesional Argentina,Lanús,2022-08-21,15,Defender,,bijs8j6zg2yzwwc7ytp21ywkq,M. Pérez,22,47.3,1,1,0,2,0,0,0,0,0,0,0,5,0,6,35,45,0.7778,0,10,2,1,5,1,1,0,1,0,0,0,7,3,0,6,5,4,1,2,4,0,0,0,0,0,0,0,90,0,0,0,6,4,1,0,1,0
2022,Liga Profesional Argentina,Racing Club,2022-03-14,6,Midfielder,,3egw8vgvwd0nj4xseubfemvv9,L. Miranda,19,47.3,1,0,0,1,1,0,0,0,1,3,2,14,2,4,56,66,0.8485,0,10,1,1,0,0,0,0,0,0,0,0,8,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,74,0,0,0,8,3,0.8,0,0,0
2022,Serie A,São Paulo,2022-09-25,28,Defender,,6d2j5ay859296f8u6q40hu4t1,Reinaldo,6,47.3,0,0,0,0,1,0,0,0,2,4,0,19,3,5,39,47,0.8298,0,8,2,0,1,0,1,0,1,0,0,0,3,0,0,5,3,3,3,2,0,0,0,0,0,0,0,0,90,0,0,0,9,4,1,0,0,0
2022/2023,Premier League,Crystal Palace,2022-10-15,11,Goalkeeper,,8k88isvd2hwr5e4gn9oxzr2t,Guaita,13,47.3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,28,34,0.8235,0,6,0,0,3,0,0,0,1,0,0,0,12,0,0,2,0,0,0,2,0,6,0,2,1,3,1,5,90,0,0,0,1,5,1,0,0,0
2022/2023,Primeira Liga,Arouca,2022-10-29,11,Defender,,8zt0zlypar7m1eqj4zu8ul695,João Basso,13,47.3,1,1,0,1,0,0,0,0,0,0,0,3,0,2,33,39,0.8462,0,6,0,1,9,1,0,0,1,0,0,0,7,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,90,0,0,0,5,2,1,0,0,0
2022/2023,Serie A,Lazio,2022-10-10,9,Midfielder,,dkifo6kxxxsv1hr0rzk1q8afp,S. Milinković-Savić,21,47.3,0,0,0,0,0,0,0,0,2,3,2,7,1,0,28,42,0.6667,0,14,0,1,5,0,1,0,1,0,0,0,5,1,0,5,8,5,5,0,3,0,0,0,0,0,0,0,90,0,0,0,4,3,1,0,0,0
2022/2023,UEFA Champions League,Internazionale,2022-10-26,5,Defender,,q6ns1fyw7w10xkkubh8etfc9,A. Bastoni,95,47.3,0,0,0,0,1,0,0,0,1,2,1,11,3,6,60,64,0.9375,2.5,4,3,1,3,0,2,0,1,0,0,0,5,0,0,5,3,5,2,0,1,0,0,0,0,0,0,0,90,0,0,0,8,5,1,0,0,0
2022,K League 1,Suwon Bluewings,2022-09-11,31,Defender,,i60jnxmaywexvys2g0aktdcl,Lee Ki-Je,23,47.2,0,0,0,0,0,0,0,0,2,6,3,8,7,1,30,37,0.8108,0,7,0,0,2,0,1,0,0,3,0,0,0,1,0,4,2,1,-1,3,3,0,0,0,0,0,0,0,90,0,0,0,7,1,1,0,0,0
2022,Liga Profesional Argentina,River Plate,2022-08-13,13,Attacking Midfielder,,1m6zylgdqmnvobcx05lm1mvl6,P. Solari,16,47.2,2,1,0,2,3,0,0,0,0,2,0,6,0,0,9,22,0.4091,0,13,3,0,1,0,1,0,0,1,0,0,3,0,0,9,8,7,8,2,0,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022,Liga Profesional Argentina,Vélez Sarsfield,2022-08-18,14,Defender,,1sblgjabxvurbzjoz6twazy09,T. Guidara,24,47.2,0,0,0,0,0,0,0,0,0,1,0,5,0,4,20,25,0.8,0,5,7,0,1,0,1,0,0,3,0,0,11,5,0,17,1,16,1,1,0,0,0,0,0,0,0,0,90,0,0,0,10,1,1,0,0,0
2022,Serie A,Fluminense,2022-10-16,32,Attacking Midfielder,,4x28fz3umkky3c6488mza2961,J. Arias,21,47.2,0,0,0,0,2,0,0,0,2,4,1,17,4,2,35,44,0.7955,0,9,1,0,2,0,4,0,0,0,0,0,8,0,0,7,8,5,8,2,0,0,0,0,0,0,0,0,87,0,0,0,6,0,0.8,0,0,0
2022/2023,Bundesliga,LASK,2022-08-06,3,Attacking Midfielder,,b1iwlxl01qq1ktefcvzx0un6d,T. Goiginger,27,47.2,1,1,0,1,0,0,0,2,1,3,2,7,1,1,14,16,0.875,0,2,2,0,2,0,1,0,0,1,0,0,4,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,82,0,0,0,3,3,0.8,0,0,0
2022/2023,Eredivisie,PSV,2022-08-28,4,Midfielder,,d4j19ipiaeuetyij08fofgs15,J. Veerman,23,47.2,1,0,0,3,0,1,0,0,0,3,2,20,0,10,71,84,0.8452,0,13,1,0,1,0,0,0,0,1,0,0,11,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,90,0,0,0,22,8,1,0,0,0
2022/2023,Ligue 1,Auxerre,2022-10-30,13,Midfielder,,9br3ebcuzl5b755kwuxgey3md,H. Sakhi,22,47.2,1,1,0,2,0,0,0,0,0,3,0,13,0,3,39,41,0.9512,5,2,2,0,1,0,0,0,1,0,0,0,3,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,90,0,0,0,9,5,1,0,0,0
2022/2023,Premier League,Manchester City,2022-10-29,14,Midfielder,,c2jqa9vozhqu7x79h5rr2n1ed,K. De Bruyne,17,47.2,1,1,1,2,0,0,0,1,0,4,0,32,4,1,51,59,0.8644,3,8,0,0,1,0,2,0,1,0,0,0,5,1,0,1,4,0,4,1,0,0,0,0,0,0,0,0,90,0,0,0,6,9,1,0,0,0
